fft_dynv2,32,64,64000,0.001174,0.000745,0.001033,0.000264,0.001016,0.003184
fft_dynv2,32,64,64000,0.001131,0.000731,0.001033,0.000256,0.000193,0.004012
fft_dynv2,32,64,64000,0.001153,0.000730,0.001028,0.000270,0.000192,0.004277
fft_dynv2,32,64,64000,0.001157,0.000722,0.001039,0.000310,0.000215,0.003941
fft_dynv2,32,64,64000,0.001165,0.000838,0.001020,0.000248,0.000250,0.003764
fft_dynv2,32,64,64000,0.001157,0.000741,0.001037,0.000294,0.000197,0.003702
fft_dynv2,32,64,64000,0.001159,0.000722,0.001030,0.000262,0.000162,0.004046
fft_dynv2,32,64,64000,0.001135,0.000706,0.000999,0.000278,0.000185,0.003233
fft_dynv2,32,64,64000,0.001155,0.000725,0.001009,0.000253,0.000256,0.003757
fft_dynv2,32,64,64000,0.001121,0.000719,0.001010,0.000251,0.000237,0.003297
fft_dynv2,32,64,64000,0.001141,0.000744,0.001006,0.000251,0.000162,0.004223
fft_dynv2,32,64,64000,0.001169,0.000719,0.001013,0.000268,0.000187,0.004226
fft_dynv2,32,64,64000,0.001157,0.000728,0.000997,0.000254,0.000207,0.003839
fft_dynv2,32,64,64000,0.001146,0.000739,0.001023,0.000277,0.000219,0.003845
fft_dynv2,32,64,64000,0.001150,0.000721,0.001010,0.000249,0.000200,0.003844
fft_dynv2,32,64,64000,0.001170,0.000739,0.001026,0.000284,0.000154,0.004233
fft_dynv2,32,64,64000,0.001148,0.000717,0.001004,0.000242,0.001623,0.002486
fft_dynv2,32,64,64000,0.001176,0.000742,0.001020,0.000380,0.000266,0.004172
fft_dynv2,32,64,64000,0.001153,0.000826,0.000976,0.000239,0.000151,0.004323
fft_dynv2,32,64,64000,0.001163,0.000743,0.001021,0.000282,0.000194,0.003615
fft_dynv2,32,64,64000,0.001145,0.000718,0.001015,0.000238,0.000192,0.004686
fft_dynv2,32,64,64000,0.001163,0.000743,0.001057,0.000266,0.000201,0.004034
fft_dynv2,32,64,64000,0.001195,0.000728,0.001003,0.000258,0.000162,0.006006
fft_dynv2,32,64,64000,0.001147,0.000731,0.001014,0.000257,0.000210,0.003902
fft_dynv2,32,64,64000,0.001174,0.000742,0.001019,0.000255,0.000213,0.003899
fft_dynv2,32,64,64000,0.001163,0.000744,0.001052,0.000255,0.000249,0.003888
fft_dynv2,32,64,64000,0.001175,0.000730,0.001022,0.000269,0.000200,0.003950
fft_dynv2,32,64,64000,0.001156,0.000698,0.001119,0.000258,0.000163,0.004117
fft_dynv2,32,64,64000,0.001301,0.000774,0.001025,0.000251,0.000177,0.006416
fft_dynv2,32,64,64000,0.001166,0.000727,0.001044,0.000280,0.000205,0.003196
fft_dynv2,32,64,64000,0.001159,0.000731,0.001123,0.000249,0.000301,0.003781
fft_dynv2,32,64,64000,0.001145,0.000764,0.001035,0.000273,0.000201,0.003983
fft_dynv2,32,64,64000,0.001200,0.000739,0.001058,0.000261,0.000156,0.005231
fft_dynv2,32,64,64000,0.001201,0.000805,0.001048,0.000303,0.000154,0.004353
fft_dynv2,32,64,64000,0.001161,0.000742,0.001017,0.000245,0.000145,0.006194
fft_dynv2,32,64,64000,0.001215,0.000811,0.001029,0.000264,0.000199,0.004264
fft_dynv2,32,64,64000,0.001180,0.000733,0.001048,0.000250,0.000210,0.003954
fft_dynv2,32,64,64000,0.001174,0.000736,0.001030,0.000274,0.000264,0.003653
fft_dynv2,32,64,64000,0.001170,0.000768,0.001055,0.000267,0.000205,0.004032
fft_dynv2,32,64,64000,0.001182,0.000734,0.001007,0.000255,0.000202,0.003984
fft_dynv2,32,64,64000,0.001152,0.000736,0.001073,0.000266,0.000164,0.003069
fft_dynv2,32,64,64000,0.001124,0.000723,0.000994,0.000267,0.001421,0.002941
fft_dynv2,32,64,64000,0.001159,0.000738,0.001021,0.000256,0.000233,0.004211
fft_dynv2,32,64,64000,0.001145,0.000728,0.001101,0.000259,0.000203,0.003846
fft_dynv2,32,64,64000,0.001151,0.000735,0.001036,0.000250,0.000154,0.006000
fft_dynv2,32,64,64000,0.001139,0.000729,0.001000,0.000270,0.000272,0.003517
fft_dynv2,32,64,64000,0.001145,0.000715,0.001036,0.000264,0.000209,0.004292
fft_dynv2,32,64,64000,0.001154,0.000711,0.001017,0.000330,0.000159,0.002302
fft_dynv2,32,64,64000,0.001145,0.000719,0.001016,0.000257,0.000326,0.003928
fft_dynv2,32,64,64000,0.001144,0.000728,0.001019,0.000253,0.000197,0.003942
fft_dynv2,32,64,64000,0.001142,0.000753,0.001022,0.000251,0.000203,0.003723
fft_dynv2,32,64,64000,0.001172,0.000730,0.001088,0.000263,0.000188,0.004081
fft_dynv2,32,64,64000,0.001155,0.000750,0.001037,0.000249,0.000311,0.003863
fft_dynv2,32,64,64000,0.001142,0.000720,0.001031,0.000340,0.000157,0.003744
fft_dynv2,32,64,64000,0.001161,0.000748,0.001013,0.000251,0.000225,0.004026
fft_dynv2,32,64,64000,0.001168,0.000733,0.001032,0.000276,0.000279,0.003370
fft_dynv2,32,64,64000,0.001154,0.000727,0.001014,0.000258,0.000208,0.004123
fft_dynv2,32,64,64000,0.001154,0.000729,0.001056,0.000265,0.000157,0.006286
fft_dynv2,32,64,64000,0.001186,0.000753,0.001032,0.000236,0.000214,0.004101
fft_dynv2,32,64,64000,0.001161,0.000743,0.001033,0.000281,0.000199,0.004206
fft_dynv2,32,64,64000,0.001123,0.000835,0.001012,0.000265,0.001508,0.002657
fft_dynv2,32,64,64000,0.001161,0.000744,0.001029,0.000272,0.000265,0.003934
fft_dynv2,32,64,64000,0.001144,0.000736,0.001051,0.000245,0.000208,0.003643
fft_dynv2,32,64,64000,0.001168,0.000754,0.001024,0.000308,0.000199,0.004336
fft_dynv2,32,64,64000,0.001261,0.000833,0.001074,0.000284,0.000215,0.004325
fft_dynv2,32,64,64000,0.001210,0.000778,0.001050,0.000286,0.000189,0.003299
fft_dynv2,32,64,64000,0.001194,0.000761,0.001056,0.000273,0.000391,0.004342
fft_dynv2,32,64,64000,0.001181,0.000780,0.001050,0.000265,0.000175,0.003821
fft_dynv2,32,64,64000,0.001224,0.000812,0.001059,0.000272,0.000199,0.003639
fft_dynv2,32,64,64000,0.003353,0.000973,0.001160,0.000305,0.000192,0.004319
fft_dynv2,32,64,64000,0.001215,0.000821,0.001035,0.000267,0.000203,0.003348
fft_dynv2,32,64,64000,0.001214,0.000805,0.001038,0.000299,0.000199,0.003953
fft_dynv2,32,64,64000,0.001174,0.000746,0.001022,0.000261,0.000205,0.003861
fft_dynv2,32,64,64000,0.001186,0.000725,0.001130,0.000274,0.000159,0.006230
fft_dynv2,32,64,64000,0.001176,0.000746,0.001045,0.000257,0.000215,0.003732
fft_dynv2,32,64,64000,0.001177,0.000737,0.001020,0.000288,0.000174,0.003788
fft_dynv2,32,64,64000,0.001163,0.000743,0.001026,0.000262,0.000167,0.004824
fft_dynv2,32,64,64000,0.001140,0.000748,0.001034,0.000289,0.000199,0.003734
fft_dynv2,32,64,64000,0.001134,0.000753,0.001137,0.000265,0.000241,0.003999
fft_dynv2,32,64,64000,0.001268,0.000778,0.001012,0.000283,0.002591,0.001555
fft_dynv2,32,64,64000,0.001208,0.000813,0.001046,0.000259,0.000251,0.003661
fft_dynv2,32,64,64000,0.001170,0.000749,0.001045,0.000265,0.000171,0.003899
fft_dynv2,32,64,64000,0.001208,0.000798,0.001190,0.000262,0.000217,0.004316
fft_dynv2,32,64,64000,0.001183,0.000746,0.001051,0.000291,0.000403,0.003744
fft_dynv2,32,64,64000,0.001203,0.000812,0.001052,0.000289,0.000208,0.004060
fft_dynv2,32,64,64000,0.001216,0.000813,0.001038,0.000278,0.000184,0.003857
fft_dynv2,32,64,64000,0.001291,0.000788,0.001021,0.000260,0.000233,0.003666
fft_dynv2,32,64,64000,0.001200,0.000759,0.001021,0.000274,0.000196,0.004189
fft_dynv2,32,64,64000,0.001185,0.000794,0.001152,0.000277,0.000338,0.003745
fft_dynv2,32,64,64000,0.001193,0.000779,0.001043,0.000287,0.000213,0.004060
fft_dynv2,32,64,64000,0.001225,0.000783,0.001025,0.000265,0.000226,0.003766
fft_dynv2,32,64,64000,0.001174,0.000741,0.001033,0.000294,0.000197,0.003297
fft_dynv2,32,64,64000,0.001174,0.000754,0.001025,0.000265,0.000226,0.004080
fft_dynv2,32,64,64000,0.001172,0.000749,0.001030,0.000314,0.000246,0.004343
fft_dynv2,32,64,64000,0.001182,0.000818,0.001048,0.000248,0.000208,0.004003
fft_dynv2,32,64,64000,0.001227,0.000742,0.001043,0.000287,0.000208,0.003648
fft_dynv2,32,64,64000,0.001151,0.000717,0.001077,0.000263,0.000205,0.003763
fft_dynv2,32,64,64000,0.001276,0.000728,0.001039,0.000283,0.000194,0.004128
fft_dynv2,32,64,64000,0.001167,0.000722,0.001004,0.000286,0.000201,0.003604
fft_dynv2,32,64,64000,0.001144,0.000725,0.001017,0.000257,0.000198,0.003736
fft_dynv2,32,64,64000,0.001166,0.000718,0.001023,0.000273,0.000208,0.003766
fft_dynv2,32,64,64000,0.001250,0.000839,0.001062,0.000305,0.000216,0.004063
fft_dynv2,32,64,64000,0.001230,0.000812,0.001069,0.000278,0.000192,0.004465
fft_dynv2,32,64,64000,0.001231,0.000853,0.001044,0.000295,0.000225,0.004068
fft_dynv2,32,64,64000,0.001240,0.000825,0.001066,0.000280,0.000227,0.004201
fft_dynv2,32,64,64000,0.001246,0.000830,0.001037,0.000417,0.002602,0.001585
fft_dynv2,32,64,64000,0.001235,0.000839,0.001049,0.000276,0.000315,0.004062
fft_dynv2,32,64,64000,0.001228,0.000819,0.001055,0.000305,0.000190,0.003852
fft_dynv2,32,64,64000,0.001253,0.000829,0.001091,0.000281,0.000216,0.003731
fft_dynv2,32,64,64000,0.001233,0.000817,0.001032,0.000304,0.000203,0.003864
fft_dynv2,32,64,64000,0.001191,0.000743,0.001021,0.000256,0.000209,0.004438
fft_dynv2,32,64,64000,0.001132,0.000708,0.001008,0.000250,0.000193,0.002362
fft_dynv2,32,64,64000,0.001207,0.000766,0.001026,0.000265,0.000160,0.004495
fft_dynv2,32,64,64000,0.001165,0.000731,0.001047,0.000309,0.000257,0.003528
fft_dynv2,32,64,64000,0.001177,0.000756,0.001044,0.000317,0.000211,0.003940
fft_dynv2,32,64,64000,0.001259,0.000752,0.001067,0.000286,0.000202,0.003873
fft_dynv2,32,64,64000,0.001172,0.000742,0.001046,0.000249,0.000219,0.004018
fft_dynv2,32,64,64000,0.001208,0.000742,0.001067,0.000282,0.000217,0.003926
fft_dynv2,32,64,64000,0.001168,0.000757,0.001035,0.000254,0.000202,0.004141
fft_dynv2,32,64,64000,0.001286,0.000769,0.001039,0.000262,0.000205,0.003793
fft_dynv2,32,64,64000,0.001153,0.000729,0.001034,0.000248,0.000643,0.003812
fft_dynv2,32,64,64000,0.001149,0.000846,0.001040,0.000260,0.000200,0.004019
fft_dynv2,32,64,64000,0.001161,0.000723,0.001026,0.000250,0.000185,0.003857
fft_dynv2,32,64,64000,0.001163,0.000773,0.001054,0.000275,0.000180,0.004358
fft_dynv2,32,64,64000,0.001154,0.000736,0.001021,0.000249,0.000273,0.004006
fft_dynv2,32,64,64000,0.001195,0.000751,0.001041,0.000300,0.000191,0.004109
fft_dynv2,32,64,64000,0.001155,0.000738,0.001040,0.000309,0.000183,0.004201
fft_dynv2,32,64,64000,0.001166,0.000888,0.001024,0.000261,0.000196,0.004208
fft_dynv2,32,64,64000,0.001179,0.000764,0.001036,0.000270,0.000218,0.004293
fft_dynv2,32,64,64000,0.001157,0.000719,0.001045,0.000365,0.000217,0.003866
fft_dynv2,32,64,64000,0.001178,0.000796,0.001122,0.000263,0.000170,0.006413
fft_dynv2,32,64,64000,0.001190,0.000779,0.001040,0.000276,0.000198,0.003950
fft_dynv2,32,64,64000,0.001155,0.000758,0.001031,0.000281,0.000198,0.004347
fft_dynv2,32,64,64000,0.001183,0.000864,0.001042,0.000307,0.000205,0.004319
fft_dynv2,32,64,64000,0.001193,0.000801,0.001011,0.000253,0.000214,0.003979
fft_dynv2,32,64,64000,0.001166,0.000746,0.001124,0.000278,0.000214,0.004128
fft_dynv2,32,64,64000,0.001180,0.000735,0.001012,0.000240,0.000220,0.003973
fft_dynv2,32,64,64000,0.001197,0.000812,0.001034,0.000266,0.000202,0.003931
fft_dynv2,32,64,64000,0.001161,0.000749,0.001050,0.000274,0.000197,0.004199
fft_dynv2,32,64,64000,0.001163,0.000746,0.001051,0.000284,0.000219,0.004267
fft_dynv2,32,64,64000,0.001167,0.000734,0.001027,0.000344,0.000208,0.003736
fft_dynv2,32,64,64000,0.001199,0.000762,0.001045,0.000311,0.000213,0.003869
fft_dynv2,32,64,64000,0.001187,0.000808,0.001060,0.000272,0.000186,0.003640
fft_dynv2,32,64,64000,0.001204,0.000765,0.001054,0.000263,0.000255,0.003778
fft_dynv2,32,64,64000,0.001167,0.000724,0.001046,0.000272,0.000168,0.005337
fft_dynv2,32,64,64000,0.001207,0.000765,0.001036,0.000311,0.000241,0.004306
fft_dynv2,32,64,64000,0.001207,0.000768,0.001033,0.000251,0.000252,0.004300
fft_dynv2,32,64,64000,0.001156,0.000735,0.001042,0.000343,0.000215,0.004177
fft_dynv2,32,64,64000,0.001194,0.000809,0.001144,0.000262,0.000169,0.003562
fft_dynv2,32,64,64000,0.001147,0.000729,0.001036,0.000262,0.000189,0.003650
fft_dynv2,32,64,64000,0.001145,0.000737,0.001021,0.000251,0.000165,0.006043
fft_dynv2,32,64,64000,0.001203,0.000758,0.001065,0.000301,0.000216,0.004398
fft_dynv2,32,64,64000,0.001136,0.000721,0.001038,0.000269,0.000166,0.006039
fft_dynv2,32,64,64000,0.001156,0.000736,0.001025,0.000371,0.000160,0.001919
fft_dynv2,32,64,64000,0.001120,0.000728,0.001044,0.000250,0.000225,0.004004
fft_dynv2,32,64,64000,0.001141,0.000760,0.001046,0.000266,0.000204,0.003965
fft_dynv2,32,64,64000,0.001145,0.000732,0.001051,0.000245,0.000214,0.003989
fft_dynv2,32,64,64000,0.001136,0.000726,0.001031,0.000261,0.000207,0.003865
fft_dynv2,32,64,64000,0.001139,0.000733,0.001027,0.000253,0.000222,0.004029
fft_dynv2,32,64,64000,0.001161,0.000746,0.001077,0.000277,0.000204,0.004382
fft_dynv2,32,64,64000,0.001159,0.000730,0.001153,0.000287,0.000304,0.003665
fft_dynv2,32,64,64000,0.001171,0.000740,0.001049,0.000261,0.000222,0.003787
fft_dynv2,32,64,64000,0.001144,0.000704,0.001164,0.000267,0.000211,0.004085
fft_dynv2,32,64,64000,0.001134,0.000824,0.001018,0.000257,0.000326,0.003775
fft_dynv2,32,64,64000,0.001181,0.000884,0.001055,0.000253,0.000184,0.003735
fft_dynv2,32,64,64000,0.001141,0.000775,0.001046,0.000259,0.000214,0.004173
fft_dynv2,32,64,64000,0.001159,0.000806,0.001021,0.000254,0.000173,0.004451
fft_dynv2,32,64,64000,0.001132,0.000756,0.001027,0.000274,0.000203,0.003850
fft_dynv2,32,64,64000,0.001125,0.000740,0.001021,0.000251,0.000238,0.003903
fft_dynv2,32,64,64000,0.001136,0.000730,0.001014,0.000278,0.000170,0.003432
fft_dynv2,32,64,64000,0.001160,0.000739,0.001011,0.000259,0.000186,0.004359
fft_dynv2,32,64,64000,0.001157,0.000748,0.001065,0.000268,0.000264,0.003990
fft_dynv2,32,64,64000,0.001169,0.000758,0.001031,0.000281,0.000220,0.003647
fft_dynv2,32,64,64000,0.001236,0.000736,0.001039,0.000268,0.000150,0.004402
fft_dynv2,32,64,64000,0.001153,0.000747,0.001029,0.000254,0.000203,0.004007
fft_dynv2,32,64,64000,0.001161,0.000730,0.001054,0.000281,0.000250,0.003940
fft_dynv2,32,64,64000,0.001155,0.000757,0.001025,0.000244,0.000180,0.004402
fft_dynv2,32,64,64000,0.001186,0.000761,0.001046,0.000284,0.000276,0.004250
fft_dynv2,32,64,64000,0.001208,0.000729,0.001035,0.000249,0.000175,0.004305
fft_dynv2,32,64,64000,0.001248,0.000729,0.001054,0.000262,0.000302,0.003458
fft_dynv2,32,64,64000,0.001130,0.000742,0.001114,0.000268,0.000217,0.003536
fft_dynv2,32,64,64000,0.001151,0.000754,0.001033,0.000268,0.000269,0.003540
fft_dynv2,32,64,64000,0.001137,0.000738,0.001036,0.000271,0.003280,0.000495
fft_dynv2,32,64,64000,0.001144,0.000753,0.001035,0.000266,0.000246,0.004164
fft_dynv2,32,64,64000,0.001188,0.000757,0.001165,0.000265,0.000208,0.004242
fft_dynv2,32,64,64000,0.001163,0.000868,0.001032,0.000288,0.000266,0.003596
fft_dynv2,32,64,64000,0.001265,0.000754,0.001032,0.000251,0.000189,0.004008
fft_dynv2,32,64,64000,0.001173,0.000744,0.001047,0.000266,0.000202,0.003732
fft_dynv2,32,64,64000,0.001178,0.000747,0.001048,0.000279,0.000215,0.003601
fft_dynv2,32,64,64000,0.001159,0.000792,0.001030,0.000266,0.000219,0.003920
fft_dynv2,32,64,64000,0.001357,0.000806,0.001106,0.000250,0.000164,0.006499
fft_dynv2,32,64,64000,0.001154,0.000766,0.001052,0.000275,0.000209,0.004102
fft_dynv2,32,64,64000,0.001171,0.000739,0.001011,0.000249,0.000296,0.003749
fft_dynv2,32,64,64000,0.001120,0.000734,0.001054,0.000264,0.000200,0.003944
fft_dynv2,32,64,64000,0.001135,0.000769,0.001038,0.000257,0.000310,0.004068
fft_dynv2,32,64,64000,0.001187,0.000752,0.001077,0.000242,0.000191,0.004111
fft_dynv2,32,64,64000,0.001163,0.000856,0.001045,0.000254,0.000226,0.004181
fft_dynv2,32,64,64000,0.001328,0.000737,0.001051,0.000298,0.000202,0.004070
fft_dynv2,32,64,64000,0.001178,0.000754,0.001027,0.000250,0.000290,0.003286
fft_dynv2,32,64,64000,0.001171,0.000789,0.001063,0.000293,0.000225,0.003420
fft_dynv2,32,64,64000,0.001164,0.000733,0.001055,0.000245,0.000172,0.006371
fft_dynv2,32,64,64000,0.001168,0.000782,0.001026,0.000270,0.000196,0.004265
fft_dynv2,32,64,64000,0.001160,0.000741,0.001055,0.000256,0.000225,0.004276
fft_dynv2,32,64,64000,0.001143,0.000742,0.001028,0.000309,0.000215,0.003845
fft_dynv2,32,64,64000,0.001169,0.000747,0.001074,0.000252,0.000176,0.006513
fft_dynv2,32,64,64000,0.001173,0.000764,0.001043,0.000276,0.000206,0.003805
fft_dynv2,32,64,64000,0.001182,0.000750,0.001063,0.000253,0.000234,0.003641
fft_dynv2,32,64,64000,0.001171,0.000749,0.001132,0.000266,0.000159,0.004166
fft_dynv2,32,64,64000,0.001201,0.000759,0.001067,0.000253,0.000168,0.006279
fft_dynv2,32,64,64000,0.001169,0.000789,0.001026,0.000245,0.000290,0.003858
fft_dynv2,32,64,64000,0.001169,0.000765,0.001026,0.000258,0.001442,0.002819
fft_dynv2,32,64,64000,0.001187,0.000746,0.001126,0.000292,0.000180,0.004079
fft_dynv2,32,64,64000,0.001176,0.000766,0.001043,0.000251,0.000346,0.003724
fft_dynv2,32,64,64000,0.001145,0.000745,0.001044,0.000266,0.002547,0.001588
fft_dynv2,32,64,64000,0.001137,0.000750,0.001040,0.000236,0.000181,0.004059
fft_dynv2,32,64,64000,0.001117,0.000727,0.001043,0.000279,0.000210,0.004182
fft_dynv2,32,64,64000,0.001130,0.000741,0.001010,0.000238,0.000219,0.003967
fft_dynv2,32,64,64000,0.001171,0.000720,0.001029,0.000280,0.000209,0.004188
fft_dynv2,32,64,64000,0.001143,0.000742,0.001010,0.000259,0.000213,0.003847
fft_dynv2,32,64,64000,0.001149,0.000797,0.001027,0.000266,0.000209,0.003865
fft_dynv2,32,64,64000,0.001132,0.000743,0.001091,0.000263,0.000207,0.004268
fft_dynv2,32,64,64000,0.001189,0.000785,0.001041,0.000272,0.000166,0.006451
fft_dynv2,32,64,64000,0.001154,0.000761,0.001058,0.000261,0.000178,0.004627
fft_dynv2,32,64,64000,0.001158,0.000759,0.001043,0.000262,0.000208,0.004145
fft_dynv2,32,64,64000,0.001187,0.000767,0.001081,0.000281,0.000165,0.003678
fft_dynv2,32,64,64000,0.001140,0.000737,0.001058,0.000264,0.000201,0.004268
fft_dynv2,32,64,64000,0.001232,0.000787,0.001190,0.000262,0.000176,0.004133
fft_dynv2,32,64,64000,0.001149,0.000759,0.001041,0.000302,0.000250,0.003329
fft_dynv2,32,64,64000,0.001203,0.000789,0.001046,0.000258,0.000212,0.004412
fft_dynv2,32,64,64000,0.001142,0.000752,0.001022,0.000275,0.003190,0.000957
fft_dynv2,32,64,64000,0.001157,0.000761,0.001034,0.000261,0.000198,0.003669
fft_dynv2,32,64,64000,0.001218,0.000741,0.001041,0.000279,0.000201,0.004001
fft_dynv2,32,64,64000,0.001156,0.000750,0.001008,0.000264,0.000214,0.003711
fft_dynv2,32,64,64000,0.001160,0.000728,0.001119,0.000278,0.000177,0.003763
fft_dynv2,32,64,64000,0.001148,0.000761,0.001027,0.000244,0.000232,0.004082
fft_dynv2,32,64,64000,0.001176,0.000749,0.001039,0.000256,0.000206,0.003983
fft_dynv2,32,64,64000,0.001130,0.000734,0.001037,0.000252,0.000207,0.004294
fft_dynv2,32,64,64000,0.001157,0.000751,0.001029,0.000268,0.000174,0.004539
fft_dynv2,32,64,64000,0.001132,0.000837,0.001034,0.000261,0.000163,0.003746
fft_dynv2,32,64,64000,0.001153,0.000751,0.001066,0.000258,0.000152,0.006390
fft_dynv2,32,64,64000,0.001146,0.000746,0.001049,0.000293,0.000257,0.003976
fft_dynv2,32,64,64000,0.001178,0.000766,0.001052,0.000274,0.000164,0.004012
fft_dynv2,32,64,64000,0.001185,0.000794,0.001205,0.000282,0.000234,0.004047
fft_dynv2,32,64,64000,0.001174,0.000910,0.001045,0.000261,0.000215,0.004114
fft_dynv2,32,64,64000,0.001184,0.000774,0.001068,0.000262,0.000179,0.003865
fft_dynv2,32,64,64000,0.001266,0.000790,0.001058,0.000274,0.000198,0.003945
fft_dynv2,32,64,64000,0.001257,0.000797,0.001050,0.000250,0.000305,0.003705
fft_dynv2,32,64,64000,0.001169,0.000740,0.001038,0.000265,0.000164,0.004314
fft_dynv2,32,64,64000,0.001164,0.000765,0.001032,0.000256,0.000218,0.003924
fft_dynv2,32,64,64000,0.001126,0.000725,0.001051,0.000269,0.000177,0.004615
fft_dynv2,32,64,64000,0.001200,0.000799,0.001055,0.000284,0.000356,0.003880
fft_dynv2,32,64,64000,0.001274,0.000825,0.001097,0.000311,0.000197,0.004025
fft_dynv2,32,64,64000,0.001343,0.000844,0.001081,0.000282,0.000212,0.003949
fft_dynv2,32,64,64000,0.001234,0.000845,0.001089,0.000305,0.001588,0.003033
fft_dynv2,32,64,64000,0.001197,0.000813,0.001058,0.000251,0.000215,0.003893
fft_dynv2,32,64,64000,0.001235,0.000808,0.001063,0.000305,0.000198,0.004437
fft_dynv2,32,64,64000,0.001165,0.000812,0.001170,0.000257,0.000205,0.003929
fft_dynv2,32,64,64000,0.001182,0.000915,0.001057,0.000271,0.000166,0.004178
fft_dynv2,32,64,64000,0.001194,0.000895,0.001061,0.000270,0.000220,0.004216
fft_dynv2,32,64,64000,0.001239,0.000764,0.001057,0.000277,0.000550,0.003926
fft_dynv2,32,64,64000,0.001181,0.000764,0.001050,0.000253,0.000221,0.003800
fft_dynv2,32,64,64000,0.001175,0.000749,0.001034,0.000265,0.000175,0.003547
fft_dynv2,32,64,64000,0.001162,0.000800,0.001042,0.000262,0.000285,0.003814
fft_dynv2,32,64,64000,0.001159,0.000739,0.001052,0.000266,0.000180,0.003782
fft_dynv2,32,64,64000,0.001167,0.000859,0.001033,0.000261,0.000201,0.004207
fft_dynv2,32,64,64000,0.001135,0.000746,0.001041,0.000296,0.000204,0.003812
fft_dynv2,32,64,64000,0.001144,0.000743,0.001044,0.000260,0.000221,0.003518
fft_dynv2,32,64,64000,0.001154,0.000733,0.001053,0.000265,0.000173,0.004116
fft_dynv2,32,64,64000,0.001164,0.000746,0.001058,0.000360,0.001856,0.001487
fft_dynv2,32,64,64000,0.001164,0.000779,0.001227,0.000269,0.000312,0.003718
fft_dynv2,32,64,64000,0.001240,0.000782,0.001043,0.000251,0.000165,0.003775
fft_dynv2,32,64,64000,0.001159,0.000822,0.001055,0.000319,0.000183,0.004015
fft_dynv2,32,64,64000,0.001178,0.000817,0.001037,0.000263,0.000223,0.004264
fft_dynv2,32,64,64000,0.001260,0.000817,0.001062,0.000266,0.000285,0.004135
fft_dynv2,32,64,64000,0.001146,0.000736,0.001040,0.000251,0.000149,0.004181
fft_dynv2,32,64,64000,0.001187,0.000751,0.001064,0.000258,0.000197,0.004208
fft_dynv2,32,64,64000,0.001145,0.000734,0.001092,0.000250,0.000170,0.003913
fft_dynv2,32,64,64000,0.001205,0.000801,0.001044,0.000274,0.000203,0.004300
fft_dynv2,32,64,64000,0.001165,0.000741,0.001051,0.000289,0.000185,0.006048
fft_dynv2,32,64,64000,0.001163,0.000733,0.001048,0.000257,0.000169,0.003757
fft_dynv2,32,64,64000,0.001160,0.000793,0.001056,0.000253,0.000276,0.004012
fft_dynv2,32,64,64000,0.001185,0.000755,0.001054,0.000292,0.000181,0.004299
fft_dynv2,32,64,64000,0.001154,0.000741,0.001033,0.000242,0.000175,0.003697
fft_dynv2,32,64,64000,0.001147,0.000874,0.001021,0.000244,0.000223,0.004608
fft_dynv2,32,64,64000,0.001205,0.000790,0.001057,0.000259,0.000168,0.004952
fft_dynv2,32,64,64000,0.001154,0.000728,0.001054,0.000269,0.000202,0.003995
fft_dynv2,32,64,64000,0.001177,0.000746,0.001028,0.000264,0.000163,0.004580
fft_dynv2,32,64,64000,0.001164,0.000752,0.001030,0.000275,0.000202,0.004053
fft_dynv2,32,64,64000,0.001138,0.000736,0.001031,0.000246,0.000223,0.003786
fft_dynv2,32,64,64000,0.001154,0.000744,0.001147,0.000294,0.000285,0.003765
fft_dynv2,32,64,64000,0.001163,0.000742,0.001033,0.000260,0.000251,0.004014
fft_dynv2,32,64,64000,0.001221,0.000767,0.001049,0.000271,0.000302,0.003755
fft_dynv2,32,64,64000,0.001167,0.000747,0.001027,0.000255,0.000166,0.006062
fft_dynv2,32,64,64000,0.001164,0.000765,0.001027,0.000276,0.000907,0.002851
fft_dynv2,32,64,64000,0.001163,0.000720,0.001049,0.000257,0.000162,0.003867
fft_dynv2,32,64,64000,0.001220,0.000792,0.001043,0.000260,0.000218,0.004271
fft_dynv2,32,64,64000,0.001161,0.000749,0.001024,0.000249,0.000180,0.003964
fft_dynv2,32,64,64000,0.001158,0.000849,0.001030,0.000265,0.000200,0.003249
fft_dynv2,32,64,64000,0.001180,0.000872,0.001044,0.000267,0.000204,0.004115
fft_dynv2,32,64,64000,0.001257,0.000790,0.001039,0.000260,0.000208,0.003855
fft_dynv2,32,64,64000,0.001179,0.000755,0.001046,0.000258,0.000203,0.004285
fft_dynv2,32,64,64000,0.001143,0.000734,0.001029,0.000263,0.000166,0.005904
fft_dynv2,32,64,64000,0.001153,0.000733,0.001074,0.000254,0.000215,0.003837
fft_dynv2,32,64,64000,0.001149,0.000753,0.001062,0.000279,0.001553,0.002769
fft_dynv2,32,64,64000,0.001161,0.000778,0.001066,0.000250,0.000228,0.003600
fft_dynv2,32,64,64000,0.001157,0.000750,0.001055,0.000260,0.000178,0.003719
fft_dynv2,32,64,64000,0.001164,0.000748,0.001045,0.000254,0.000223,0.003953
fft_dynv2,32,64,64000,0.001152,0.000740,0.001142,0.000267,0.000165,0.004161
fft_dynv2,32,64,64000,0.001167,0.000752,0.001036,0.000262,0.000174,0.004239
fft_dynv2,32,64,64000,0.001171,0.000760,0.001081,0.000276,0.000170,0.003925
fft_dynv2,32,64,64000,0.001166,0.000748,0.001053,0.000253,0.000203,0.003355
