swap_dynv2,32,256,262144,0.008257,0.000000,0.000021,0.000406,0.000526,0.000251,0.000095,0.008130
swap_dynv2,32,256,262144,0.008609,0.000000,0.000023,0.000425,0.000573,0.000275,0.000098,0.007903
swap_dynv2,32,256,262144,0.008746,0.000000,0.000017,0.000448,0.000534,0.000256,0.000110,0.007673
swap_dynv2,32,256,262144,0.008785,0.000000,0.000019,0.000423,0.000543,0.000273,0.000129,0.009299
swap_dynv2,32,256,262144,0.008552,0.000000,0.000022,0.000424,0.000543,0.000258,0.000099,0.007721
swap_dynv2,32,256,262144,0.008663,0.000000,0.000018,0.000426,0.000545,0.000279,0.000137,0.007542
swap_dynv2,32,256,262144,0.008818,0.000000,0.000023,0.000435,0.000531,0.000276,0.000107,0.009325
swap_dynv2,32,256,262144,0.008575,0.000000,0.000019,0.000450,0.000589,0.000281,0.000097,0.008117
swap_dynv2,32,256,262144,0.008469,0.000000,0.000022,0.000419,0.000541,0.000263,0.000099,0.007843
swap_dynv2,32,256,262144,0.008497,0.000000,0.000022,0.000409,0.000534,0.000261,0.000096,0.007876
swap_dynv2,32,256,262144,0.008423,0.000000,0.000022,0.000419,0.000527,0.000271,0.000101,0.007998
swap_dynv2,32,256,262144,0.008539,0.000000,0.000024,0.000455,0.000559,0.000288,0.000144,0.007771
swap_dynv2,32,256,262144,0.008687,0.000000,0.000021,0.000431,0.000518,0.000267,0.000130,0.008498
swap_dynv2,32,256,262144,0.008710,0.000000,0.000022,0.000433,0.000519,0.000267,0.000098,0.007984
swap_dynv2,32,256,262144,0.008646,0.000000,0.000022,0.000471,0.000515,0.000301,0.000111,0.009263
swap_dynv2,32,256,262144,0.008302,0.000000,0.000021,0.000423,0.000538,0.000267,0.000100,0.007988
swap_dynv2,32,256,262144,0.008770,0.000000,0.000021,0.000412,0.000528,0.000250,0.000100,0.007985
swap_dynv2,32,256,262144,0.008588,0.000000,0.000021,0.000413,0.000578,0.000270,0.000097,0.007886
swap_static,32,256,16777216,0.485068,0.000000,0.000000,0.000481,0.000592,0.000347,0.000145,0.487562
swap_static,32,256,16777216,0.489054,0.000000,0.000000,0.000450,0.000571,0.000335,0.000124,0.492899
swap_static,32,256,16777216,0.488760,0.000000,0.000000,0.000455,0.000553,0.000349,0.000095,0.489964
swap_static,32,256,16777216,0.489168,0.000000,0.000000,0.000446,0.000557,0.000342,0.000094,0.489791
swap_static,32,256,16777216,0.489116,0.000000,0.000000,0.000477,0.000595,0.000389,0.000105,0.489763
swap_static,32,256,16777216,0.489937,0.000000,0.000000,0.000448,0.000557,0.000341,0.000100,0.490185
swap_static,32,256,16777216,0.492494,0.000000,0.000000,0.000479,0.000596,0.000367,0.000102,0.489577
swap_static,32,256,16777216,0.489329,0.000000,0.000000,0.000450,0.000560,0.000318,0.000093,0.489345
swap_static,32,256,16777216,0.491375,0.000000,0.000000,0.000454,0.000556,0.000351,0.000121,0.490081
swap_static,32,256,16777216,0.490519,0.000000,0.000000,0.000455,0.000547,0.000324,0.000149,0.489903
swap_static,32,256,16777216,0.490015,0.000000,0.000000,0.000445,0.000566,0.000327,0.000135,0.489518
swap_static,32,256,16777216,0.489980,0.000000,0.000000,0.000490,0.000569,0.000326,0.000103,0.491459
swap_static,32,256,16777216,0.490211,0.000000,0.000000,0.000458,0.000550,0.000317,0.000104,0.490490
swap_static,32,256,16777216,0.490391,0.000000,0.000000,0.000452,0.000555,0.000307,0.000105,0.491016
swap_static,32,256,16777216,0.489534,0.000000,0.000000,0.000440,0.000586,0.000335,0.000095,0.490235
swap_static,32,256,16777216,0.491532,0.000000,0.000000,0.000452,0.000569,0.000318,0.000108,0.489947
swap_static,32,256,16777216,0.490696,0.000000,0.000000,0.000446,0.000562,0.000317,0.000104,0.489933
swap_static,32,256,16777216,0.489951,0.000000,0.000000,0.000459,0.000545,0.000325,0.000106,0.491270
swap_static,32,256,16777216,0.490500,0.000000,0.000000,0.000455,0.000556,0.000303,0.000107,0.491694
swap_static,32,256,16777216,0.489991,0.000000,0.000000,0.000447,0.000569,0.000322,0.000096,0.489973
swap_static,32,256,16777216,0.490639,0.000000,0.000000,0.000448,0.000577,0.000335,0.000113,0.491546
swap_static,32,256,16777216,0.490471,0.000000,0.000000,0.000484,0.000589,0.000345,0.000100,0.492710
swap_static,32,256,16777216,0.489919,0.000000,0.000000,0.000453,0.000561,0.000318,0.000137,0.490330
swap_static,32,256,16777216,0.491350,0.000000,0.000000,0.000460,0.000567,0.000337,0.000105,0.492357
swap_static,32,256,16777216,0.490178,0.000000,0.000000,0.000452,0.000590,0.000324,0.000094,0.492201
swap_static,32,256,16777216,0.491904,0.000000,0.000000,0.000467,0.000570,0.000326,0.000121,0.490887
swap_static,32,256,16777216,0.489413,0.000000,0.000000,0.000466,0.000553,0.000332,0.000110,0.489774
swap_static,32,256,16777216,0.491230,0.000000,0.000000,0.000451,0.000559,0.000338,0.000112,0.490227
swap_static,32,256,16777216,0.489251,0.000000,0.000000,0.000463,0.000568,0.000313,0.000116,0.491258
swap_static,32,256,16777216,0.491560,0.000000,0.000000,0.000452,0.000557,0.000343,0.000110,0.492085
swap_static,32,256,16777216,0.491290,0.000000,0.000000,0.000486,0.000573,0.000308,0.000115,0.491382
swap_static,32,256,16777216,0.493431,0.000000,0.000000,0.000459,0.000558,0.000317,0.000116,0.495516
swap_static,32,256,16777216,0.490851,0.000000,0.000000,0.000449,0.000567,0.000329,0.000111,0.490664
swap_static,32,256,16777216,0.490785,0.000000,0.000000,0.000450,0.000589,0.000322,0.000122,0.492447
swap_static,32,256,16777216,0.491891,0.000000,0.000000,0.000451,0.000568,0.000335,0.000104,0.490226
swap_static,32,256,16777216,0.490812,0.000000,0.000000,0.000463,0.000574,0.000317,0.000105,0.491275
swap_static,32,256,16777216,0.490646,0.000000,0.000000,0.000461,0.000566,0.000329,0.000107,0.490019
swap_static,32,256,16777216,0.487513,0.000000,0.000000,0.000456,0.000554,0.000307,0.000106,0.487959
swap_static,32,256,16777216,0.490795,0.000000,0.000000,0.000492,0.000588,0.000372,0.000130,0.490836
swap_static,32,256,16777216,0.489037,0.000000,0.000000,0.000485,0.000587,0.000345,0.000114,0.489038
swap_static,32,256,16777216,0.488117,0.000000,0.000000,0.000453,0.000561,0.000305,0.000097,0.489320
swap_static,32,256,16777216,0.489917,0.000000,0.000000,0.000454,0.000574,0.000377,0.000110,0.490194
swap_static,32,256,16777216,0.489706,0.000000,0.000000,0.000452,0.000573,0.000315,0.000110,0.489613
swap_static,32,256,16777216,0.489844,0.000000,0.000000,0.000457,0.000558,0.000335,0.000094,0.490437
swap_static,32,256,16777216,0.489824,0.000000,0.000000,0.000455,0.000562,0.000345,0.000102,0.488986
swap_static,32,256,16777216,0.490065,0.000000,0.000000,0.000457,0.000575,0.000335,0.000135,0.491618
swap_static,32,256,16777216,0.490031,0.000000,0.000000,0.000451,0.000579,0.000323,0.000107,0.487681
swap_static,32,256,16777216,0.488125,0.000000,0.000000,0.000457,0.000564,0.000322,0.000108,0.488986
swap_static,32,256,16777216,0.490356,0.000000,0.000000,0.000458,0.000553,0.000339,0.000124,0.488125
swap_static,32,256,16777216,0.489938,0.000000,0.000000,0.000455,0.000560,0.000346,0.000108,0.489731
swap_static,32,256,16777216,0.489572,0.000000,0.000000,0.000462,0.000569,0.000318,0.000144,0.489520
swap_static,32,256,16777216,0.489501,0.000000,0.000000,0.000458,0.000551,0.000310,0.000110,0.489941
swap_static,32,256,16777216,0.490547,0.000000,0.000000,0.000450,0.000582,0.000345,0.000128,0.491777
swap_static,32,256,16777216,0.489574,0.000000,0.000000,0.000454,0.000588,0.000335,0.000110,0.489454
swap_static,32,256,16777216,0.489252,0.000000,0.000000,0.000453,0.000566,0.000310,0.000115,0.488670
swap_static,32,256,16777216,0.490043,0.000000,0.000000,0.000442,0.000559,0.000329,0.000109,0.488828
swap_static,32,256,16777216,0.488719,0.000000,0.000000,0.000449,0.000567,0.000324,0.000108,0.489241
swap_static,32,256,16777216,0.489743,0.000000,0.000000,0.000452,0.000559,0.000332,0.000109,0.489101
swap_static,32,256,16777216,0.489951,0.000000,0.000000,0.000450,0.000560,0.000326,0.000124,0.488769
swap_static,32,256,16777216,0.492026,0.000000,0.000000,0.000447,0.000557,0.000337,0.000102,0.488983
swap_static,32,256,16777216,0.489843,0.000000,0.000000,0.000462,0.000560,0.000356,0.000148,0.489051
swap_static,32,256,16777216,0.488714,0.000000,0.000000,0.000455,0.000570,0.000315,0.000109,0.487074
swap_static,32,256,16777216,0.489098,0.000000,0.000000,0.000450,0.000547,0.000304,0.000117,0.489797
swap_static,32,256,16777216,0.489637,0.000000,0.000000,0.000454,0.000565,0.000331,0.000122,0.490104
swap_static,32,256,16777216,0.490778,0.000000,0.000000,0.000444,0.000569,0.000310,0.000109,0.489115
swap_static,32,256,16777216,0.490181,0.000000,0.000000,0.000458,0.000567,0.000313,0.000116,0.489744
swap_static,32,256,16777216,0.491717,0.000000,0.000000,0.000453,0.000568,0.000334,0.000109,0.489435
swap_static,32,256,16777216,0.490758,0.000000,0.000000,0.000484,0.000581,0.000370,0.000145,0.488414
swap_static,32,256,16777216,0.489309,0.000000,0.000000,0.000431,0.000569,0.000320,0.000099,0.489603
swap_static,32,256,16777216,0.489709,0.000000,0.000000,0.000499,0.000581,0.000380,0.000406,0.489134
swap_static,32,256,16777216,0.489540,0.000000,0.000000,0.000448,0.000575,0.000323,0.000106,0.489325
swap_static,32,256,16777216,0.489919,0.000000,0.000000,0.000450,0.000556,0.000334,0.000115,0.489092
swap_static,32,256,16777216,0.489758,0.000000,0.000000,0.000451,0.000560,0.000368,0.000117,0.491705
swap_static,32,256,16777216,0.490400,0.000000,0.000000,0.000448,0.000582,0.000317,0.000109,0.488687
swap_static,32,256,16777216,0.489240,0.000000,0.000000,0.000480,0.000628,0.000350,0.000110,0.489450
swap_dynv2,32,256,16777216,0.473254,0.000000,0.000020,0.000443,0.000589,0.000344,0.000254,0.483391
swap_dynv2,32,256,16777216,0.486630,0.000000,0.000021,0.000455,0.000567,0.000336,0.000113,0.487816
swap_dynv2,32,256,16777216,0.485624,0.000000,0.000024,0.000450,0.000563,0.000346,0.000112,0.483807
swap_dynv2,32,256,16777216,0.486278,0.000000,0.000025,0.000447,0.000585,0.000345,0.000099,0.488465
swap_dynv2,32,256,16777216,0.486756,0.000000,0.000020,0.000439,0.000558,0.000325,0.000092,0.487518
swap_dynv2,32,256,16777216,0.486340,0.000000,0.000024,0.000443,0.000579,0.000320,0.000109,0.489307
swap_dynv2,32,256,16777216,0.486672,0.000000,0.000025,0.000460,0.000571,0.000328,0.000112,0.484996
swap_dynv2,32,256,16777216,0.488269,0.000000,0.000023,0.000442,0.000583,0.000322,0.000200,0.484937
swap_dynv2,32,256,16777216,0.486364,0.000000,0.000024,0.000443,0.000588,0.000373,0.000134,0.488725
swap_dynv2,32,256,16777216,0.487623,0.000000,0.000024,0.000443,0.000572,0.000323,0.000096,0.486082
swap_dynv2,32,256,16777216,0.487871,0.000000,0.000021,0.000450,0.000590,0.000328,0.000102,0.486381
swap_dynv2,32,256,16777216,0.487547,0.000000,0.000020,0.000460,0.000547,0.000338,0.000095,0.487008
swap_dynv2,32,256,16777216,0.488320,0.000000,0.000024,0.000442,0.000589,0.000337,0.000136,0.488371
swap_dynv2,32,256,16777216,0.488482,0.000000,0.000022,0.000453,0.000575,0.000328,0.000125,0.486845
swap_dynv2,32,256,16777216,0.482509,0.000000,0.000032,0.000450,0.000567,0.000355,0.000133,0.484524
swap_dynv2,32,256,16777216,0.486063,0.000000,0.000020,0.000454,0.000564,0.000320,0.000110,0.484648
swap_dynv2,32,256,16777216,0.486957,0.000000,0.000030,0.000455,0.000584,0.000350,0.000100,0.485646
swap_dynv2,32,256,16777216,0.478890,0.000000,0.000021,0.000436,0.000575,0.000317,0.000098,0.481987
swap_dynv2,32,256,16777216,0.484697,0.000000,0.000023,0.000458,0.000580,0.000340,0.000096,0.482817
swap_dynv2,32,256,16777216,0.481222,0.000000,0.000025,0.000453,0.000580,0.000323,0.000108,0.476374
swap_dynv2,32,256,16777216,0.486282,0.000000,0.000022,0.000487,0.000599,0.000389,0.000105,0.487793
swap_dynv2,32,256,16777216,0.485300,0.000000,0.000021,0.000446,0.000557,0.000309,0.000146,0.485173
swap_dynv2,32,256,16777216,0.488800,0.000000,0.000025,0.000495,0.000587,0.000332,0.000137,0.487768
swap_dynv2,32,256,16777216,0.485980,0.000000,0.000019,0.000448,0.000586,0.000383,0.000148,0.485474
swap_dynv2,32,256,16777216,0.485500,0.000000,0.000021,0.000461,0.000571,0.000308,0.000112,0.483904
swap_dynv2,32,256,16777216,0.484651,0.000000,0.000021,0.000461,0.000575,0.000330,0.000120,0.486501
swap_dynv2,32,256,16777216,0.486904,0.000000,0.000021,0.000459,0.000583,0.000341,0.000117,0.484982
swap_dynv2,32,256,16777216,0.487739,0.000000,0.000025,0.000459,0.000572,0.000339,0.000114,0.488066
swap_dynv2,32,256,16777216,0.486343,0.000000,0.000022,0.000458,0.000594,0.000334,0.000098,0.487427
swap_dynv2,32,256,16777216,0.486691,0.000000,0.000021,0.000457,0.000582,0.000339,0.000116,0.488781
swap_dynv2,32,256,16777216,0.485458,0.000000,0.000021,0.000464,0.000577,0.000328,0.000115,0.484352
swap_dynv2,32,256,16777216,0.486606,0.000000,0.000024,0.000471,0.000583,0.000324,0.000116,0.484970
swap_dynv2,32,256,16777216,0.485511,0.000000,0.000024,0.000484,0.000608,0.000350,0.000140,0.486109
swap_dynv2,32,256,16777216,0.487284,0.000000,0.000020,0.000435,0.000578,0.000327,0.000104,0.486131
swap_dynv2,32,256,16777216,0.485383,0.000000,0.000022,0.000463,0.000604,0.000355,0.000129,0.486412
swap_dynv2,32,256,16777216,0.486817,0.000000,0.000023,0.000452,0.000618,0.000336,0.000112,0.485267
swap_dynv2,32,256,16777216,0.487446,0.000000,0.000021,0.000461,0.000590,0.000353,0.000104,0.488236
swap_dynv2,32,256,16777216,0.486512,0.000000,0.000021,0.000464,0.000581,0.000336,0.000103,0.487375
swap_dynv2,32,256,16777216,0.485471,0.000000,0.000020,0.000489,0.000570,0.000325,0.000115,0.485447
swap_dynv2,32,256,16777216,0.484781,0.000000,0.000024,0.000459,0.000579,0.000331,0.000104,0.486599
swap_dynv2,32,256,16777216,0.487662,0.000000,0.000022,0.000461,0.000589,0.000354,0.000152,0.487680
swap_dynv2,32,256,16777216,0.486790,0.000000,0.000020,0.000437,0.000559,0.000296,0.000097,0.484704
swap_dynv2,32,256,16777216,0.486613,0.000000,0.000021,0.000457,0.000597,0.000323,0.000110,0.486427
swap_dynv2,32,256,16777216,0.486211,0.000000,0.000027,0.000482,0.000637,0.000410,0.000102,0.487633
swap_dynv2,32,256,16777216,0.486382,0.000000,0.000021,0.000493,0.000564,0.000328,0.000101,0.486257
swap_dynv2,32,256,16777216,0.486393,0.000000,0.000021,0.000454,0.000625,0.000355,0.000107,0.485017
swap_dynv2,32,256,16777216,0.485632,0.000000,0.000026,0.000452,0.000572,0.000315,0.000145,0.485913
swap_dynv2,32,256,16777216,0.486222,0.000000,0.000021,0.000456,0.000571,0.000306,0.000140,0.485437
swap_dynv2,32,256,16777216,0.487627,0.000000,0.000021,0.000457,0.000582,0.000306,0.000131,0.486408
swap_dynv2,32,256,16777216,0.486507,0.000000,0.000024,0.000452,0.000569,0.000338,0.000108,0.486021
swap_dynv2,32,256,16777216,0.487592,0.000000,0.000021,0.000457,0.000593,0.000333,0.000105,0.486666
swap_dynv2,32,256,16777216,0.486207,0.000000,0.000021,0.000460,0.000567,0.000327,0.000109,0.487302
swap_dynv2,32,256,16777216,0.486866,0.000000,0.000020,0.000464,0.000561,0.000332,0.000106,0.486132
swap_dynv2,32,256,16777216,0.486957,0.000000,0.000027,0.000470,0.000578,0.000321,0.000134,0.488225
swap_dynv2,32,256,16777216,0.486137,0.000000,0.000021,0.000443,0.000592,0.000318,0.000129,0.485974
swap_dynv2,32,256,16777216,0.486463,0.000000,0.000021,0.000450,0.000579,0.000326,0.000103,0.486063
swap_dynv2,32,256,16777216,0.485486,0.000000,0.000021,0.000464,0.000562,0.000341,0.000117,0.486040
swap_dynv2,32,256,16777216,0.487101,0.000000,0.000026,0.000463,0.000564,0.000305,0.000111,0.487813
swap_dynv2,32,256,16777216,0.490139,0.000000,0.000027,0.000580,0.000577,0.000324,0.000148,0.490821
swap_dynv2,32,256,16777216,0.486113,0.000000,0.000020,0.000457,0.000572,0.000345,0.000119,0.486419
swap_dynv2,32,256,16777216,0.485934,0.000000,0.000021,0.000466,0.000572,0.000326,0.000106,0.486881
swap_dynv2,32,256,16777216,0.486501,0.000000,0.000021,0.000464,0.000567,0.000315,0.000114,0.486438
swap_dynv2,32,256,16777216,0.485681,0.000000,0.000024,0.000445,0.000572,0.000314,0.000108,0.485041
swap_dynv2,32,256,16777216,0.486161,0.000000,0.000024,0.000527,0.000585,0.000372,0.000155,0.485851
swap_dynv2,32,256,16777216,0.487609,0.000000,0.000024,0.000451,0.000566,0.000318,0.000108,0.486227
swap_dynv2,32,256,16777216,0.485410,0.000000,0.000025,0.000456,0.000574,0.000319,0.000105,0.483490
swap_dynv2,32,256,16777216,0.484657,0.000000,0.000025,0.000453,0.000569,0.000309,0.000113,0.486545
swap_dynv2,32,256,16777216,0.485652,0.000000,0.000025,0.000461,0.000583,0.000326,0.000117,0.486604
swap_dynv2,32,256,16777216,0.486294,0.000000,0.000024,0.000459,0.000573,0.000317,0.000107,0.485961
swap_dynv2,32,256,16777216,0.487063,0.000000,0.000025,0.000452,0.000568,0.000306,0.000116,0.486685
swap_dynv2,32,256,16777216,0.488362,0.000000,0.000024,0.000460,0.000574,0.000345,0.000102,0.483796
swap_dynv2,32,256,16777216,0.485401,0.000000,0.000024,0.000454,0.000585,0.000329,0.000103,0.488015
swap_dynv2,32,256,16777216,0.487146,0.000000,0.000025,0.000453,0.000566,0.000310,0.000121,0.487231
swap_dynv2,32,256,16777216,0.486995,0.000000,0.000025,0.000466,0.000580,0.000329,0.000114,0.487194
swap_dynv2,32,256,16777216,0.487188,0.000000,0.000025,0.000450,0.000576,0.000340,0.000102,0.486945
swap_static,32,1024,4096,0.002602,0.000000,0.000000,0.005676,0.000544,0.000366,0.000107,0.001261
swap_static,32,1024,4096,0.001784,0.000000,0.000000,0.001282,0.000550,0.000266,0.000113,0.001225
swap_static,32,1024,4096,0.001901,0.000000,0.000000,0.001275,0.000520,0.000277,0.000103,0.001191
swap_static,32,1024,4096,0.001795,0.000000,0.000000,0.001283,0.000536,0.000272,0.000094,0.001211
swap_static,32,1024,4096,0.001776,0.000000,0.000000,0.001259,0.000514,0.000245,0.001277,0.000011
swap_static,32,1024,4096,0.001746,0.000000,0.000000,0.001404,0.000535,0.000278,0.000096,0.001305
swap_static,32,1024,4096,0.001904,0.000000,0.000000,0.001343,0.000524,0.000248,0.000117,0.001229
swap_static,32,1024,4096,0.001858,0.000000,0.000000,0.001270,0.000529,0.000255,0.000141,0.001196
swap_static,32,1024,4096,0.001900,0.000000,0.000000,0.001308,0.000528,0.000255,0.000092,0.001194
swap_static,32,1024,4096,0.001798,0.000000,0.000000,0.001349,0.000526,0.000258,0.000101,0.001234
swap_static,32,1024,4096,0.001950,0.000000,0.000000,0.001398,0.000531,0.000288,0.000104,0.001243
swap_static,32,1024,4096,0.001785,0.000000,0.000000,0.001260,0.000548,0.000241,0.000121,0.001222
swap_static,32,1024,4096,0.001817,0.000000,0.000000,0.001267,0.000530,0.000243,0.000104,0.001317
swap_static,32,1024,4096,0.001832,0.000000,0.000000,0.001249,0.000534,0.000240,0.000104,0.001274
swap_static,32,1024,4096,0.001780,0.000000,0.000000,0.001278,0.000578,0.000265,0.000088,0.001191
swap_static,32,1024,4096,0.001763,0.000000,0.000000,0.001330,0.000530,0.000247,0.000103,0.001222
swap_static,32,1024,4096,0.001909,0.000000,0.000000,0.001323,0.000538,0.000247,0.000106,0.001199
swap_static,32,1024,4096,0.001889,0.000000,0.000000,0.001309,0.000550,0.000277,0.000120,0.001251
swap_static,32,1024,4096,0.001786,0.000000,0.000000,0.001248,0.000512,0.000245,0.000092,0.001227
swap_static,32,1024,4096,0.001828,0.000000,0.000000,0.001320,0.000556,0.000274,0.000096,0.001216
swap_static,32,1024,4096,0.001799,0.000000,0.000000,0.001261,0.000571,0.000254,0.000095,0.001299
swap_static,32,1024,4096,0.001774,0.000000,0.000000,0.001258,0.000525,0.000251,0.000093,0.001189
swap_static,32,1024,4096,0.001746,0.000000,0.000000,0.001281,0.000529,0.000237,0.000096,0.001249
swap_static,32,1024,4096,0.001802,0.000000,0.000000,0.001358,0.000563,0.000275,0.000097,0.001178
swap_static,32,1024,4096,0.001828,0.000000,0.000000,0.001341,0.000521,0.000280,0.000094,0.001217
swap_static,32,1024,4096,0.001801,0.000000,0.000000,0.001243,0.000524,0.000237,0.000092,0.001200
swap_static,32,1024,4096,0.001801,0.000000,0.000000,0.001320,0.000539,0.000278,0.000098,0.001267
swap_static,32,1024,4096,0.001866,0.000000,0.000000,0.001305,0.000534,0.000238,0.000094,0.001238
swap_static,32,1024,4096,0.001844,0.000000,0.000000,0.001259,0.000521,0.000237,0.000105,0.001241
swap_static,32,1024,4096,0.001758,0.000000,0.000000,0.001260,0.000517,0.000269,0.000095,0.001258
swap_static,32,1024,4096,0.001939,0.000000,0.000000,0.001278,0.000566,0.000254,0.000094,0.001179
swap_static,32,1024,4096,0.001796,0.000000,0.000000,0.001468,0.000573,0.000317,0.000117,0.001216
swap_static,32,1024,4096,0.001831,0.000000,0.000000,0.001284,0.000526,0.000243,0.000127,0.001223
swap_static,32,1024,4096,0.001855,0.000000,0.000000,0.001316,0.000548,0.000264,0.000097,0.001217
swap_static,32,1024,4096,0.001851,0.000000,0.000000,0.001255,0.000540,0.000238,0.000096,0.001257
swap_static,32,1024,4096,0.001815,0.000000,0.000000,0.001308,0.000540,0.000312,0.000088,0.001230
swap_static,32,1024,4096,0.001810,0.000000,0.000000,0.001244,0.000598,0.000256,0.000095,0.001287
swap_static,32,1024,4096,0.001768,0.000000,0.000000,0.001265,0.000516,0.000252,0.000103,0.001233
swap_static,32,1024,4096,0.001807,0.000000,0.000000,0.001391,0.000540,0.000277,0.000094,0.001208
swap_static,32,1024,4096,0.001862,0.000000,0.000000,0.001315,0.000505,0.000235,0.000122,0.001194
swap_static,32,1024,4096,0.001890,0.000000,0.000000,0.001283,0.000572,0.000266,0.000133,0.001245
swap_static,32,1024,4096,0.001893,0.000000,0.000000,0.001309,0.000520,0.000242,0.000101,0.001188
swap_static,32,1024,4096,0.001792,0.000000,0.000000,0.001250,0.000518,0.000261,0.000107,0.001207
swap_static,32,1024,4096,0.001828,0.000000,0.000000,0.001272,0.000525,0.000274,0.000094,0.001236
swap_static,32,1024,4096,0.001850,0.000000,0.000000,0.001318,0.000517,0.000263,0.000094,0.001201
swap_static,32,1024,4096,0.001840,0.000000,0.000000,0.001365,0.000563,0.000304,0.000093,0.001237
swap_static,32,1024,4096,0.001797,0.000000,0.000000,0.001331,0.000537,0.000266,0.000098,0.001228
swap_static,32,1024,4096,0.001790,0.000000,0.000000,0.001265,0.000561,0.000262,0.000100,0.001248
swap_static,32,1024,4096,0.001819,0.000000,0.000000,0.001330,0.000515,0.000271,0.000094,0.001263
swap_static,32,1024,4096,0.001832,0.000000,0.000000,0.001366,0.000533,0.000269,0.000109,0.001232
swap_static,32,1024,4096,0.001824,0.000000,0.000000,0.001346,0.000530,0.000276,0.000120,0.001219
swap_static,32,1024,4096,0.001868,0.000000,0.000000,0.001330,0.000529,0.000268,0.000098,0.001202
swap_static,32,1024,4096,0.001810,0.000000,0.000000,0.001381,0.000543,0.000276,0.000096,0.001205
swap_static,32,1024,4096,0.001799,0.000000,0.000000,0.001282,0.000529,0.000255,0.000106,0.001361
swap_static,32,1024,4096,0.001858,0.000000,0.000000,0.001310,0.000533,0.000252,0.000098,0.001199
swap_static,32,1024,4096,0.001798,0.000000,0.000000,0.001307,0.000533,0.000266,0.000145,0.001187
swap_static,32,1024,4096,0.001878,0.000000,0.000000,0.001315,0.000548,0.000256,0.000096,0.001186
swap_static,32,1024,4096,0.001819,0.000000,0.000000,0.001381,0.000549,0.000309,0.000096,0.001193
swap_static,32,1024,4096,0.001843,0.000000,0.000000,0.001409,0.000553,0.000260,0.000097,0.001222
swap_static,32,1024,4096,0.001796,0.000000,0.000000,0.001411,0.000540,0.000269,0.000113,0.001148
swap_static,32,1024,4096,0.001855,0.000000,0.000000,0.001268,0.000547,0.000256,0.000114,0.001192
swap_static,32,1024,4096,0.001936,0.000000,0.000000,0.001362,0.000527,0.000274,0.000128,0.001187
swap_static,32,1024,4096,0.001868,0.000000,0.000000,0.001444,0.000543,0.000257,0.000127,0.001145
swap_static,32,1024,4096,0.001807,0.000000,0.000000,0.001405,0.000537,0.000271,0.000094,0.001213
swap_static,32,1024,4096,0.001823,0.000000,0.000000,0.001347,0.000533,0.000262,0.000112,0.001175
swap_static,32,1024,4096,0.001853,0.000000,0.000000,0.001418,0.000536,0.000281,0.000093,0.001229
swap_static,32,1024,4096,0.001885,0.000000,0.000000,0.001437,0.000552,0.000271,0.000100,0.001243
swap_static,32,1024,4096,0.001860,0.000000,0.000000,0.001313,0.000524,0.000269,0.000105,0.001197
swap_static,32,1024,4096,0.001884,0.000000,0.000000,0.001373,0.000569,0.000275,0.000099,0.001225
swap_static,32,1024,4096,0.001858,0.000000,0.000000,0.001360,0.000531,0.000270,0.000109,0.001223
swap_static,32,1024,4096,0.001875,0.000000,0.000000,0.001657,0.000579,0.000323,0.000106,0.001272
swap_static,32,1024,4096,0.001874,0.000000,0.000000,0.001578,0.000552,0.000305,0.000099,0.001267
swap_static,32,1024,4096,0.001859,0.000000,0.000000,0.001437,0.000556,0.000315,0.000095,0.001304
swap_static,32,1024,4096,0.001850,0.000000,0.000000,0.001525,0.000544,0.000301,0.000097,0.001299
swap_static,32,1024,4096,0.001845,0.000000,0.000000,0.001504,0.000548,0.000309,0.000113,0.001236
swap_dynv2,32,1024,4096,0.002889,0.000000,0.000019,0.005746,0.000679,0.000341,0.000133,0.001238
swap_dynv2,32,1024,4096,0.001811,0.000000,0.000020,0.001274,0.000543,0.000260,0.000121,0.001268
swap_dynv2,32,1024,4096,0.001823,0.000000,0.000017,0.001307,0.000522,0.000285,0.000094,0.001261
swap_dynv2,32,1024,4096,0.001826,0.000000,0.000022,0.001284,0.000567,0.000270,0.000096,0.001244
swap_dynv2,32,1024,4096,0.001788,0.000000,0.000022,0.001401,0.000578,0.000360,0.000097,0.001201
swap_dynv2,32,1024,4096,0.001915,0.000000,0.000017,0.001397,0.000549,0.000277,0.000119,0.001211
swap_dynv2,32,1024,4096,0.001953,0.000000,0.000021,0.001351,0.000524,0.000275,0.000103,0.001187
swap_dynv2,32,1024,4096,0.001896,0.000000,0.000021,0.001257,0.000543,0.000245,0.000099,0.001220
swap_dynv2,32,1024,4096,0.001888,0.000000,0.000022,0.001255,0.000529,0.000259,0.000091,0.001274
swap_dynv2,32,1024,4096,0.001840,0.000000,0.000022,0.001356,0.000579,0.000322,0.000101,0.001243
swap_dynv2,32,1024,4096,0.001865,0.000000,0.000021,0.001311,0.000535,0.000258,0.000101,0.001228
swap_dynv2,32,1024,4096,0.001811,0.000000,0.000022,0.001242,0.000540,0.000244,0.000104,0.001213
swap_dynv2,32,1024,4096,0.001856,0.000000,0.000018,0.001318,0.000527,0.000268,0.000095,0.001235
swap_dynv2,32,1024,4096,0.001804,0.000000,0.000023,0.001304,0.000561,0.000264,0.000095,0.001201
swap_dynv2,32,1024,4096,0.001874,0.000000,0.000018,0.001265,0.000593,0.000271,0.000097,0.001231
